text,label
"Tupy ( TUPY3 ) lucra 7 , 8 % menos quarto trimestre 2022 , R $ 56 , 4 milhões . Receita líquida somou R $ 2 , 591 bilhões quarto trimestre deste ano , crescimento 25 , 8 % comparação igual etapa 2021 . Tupy ( TUPY3 ) , ramo metalurgia , obteve lucro líquido R $ 56 , 4 milhões quarto trimestre 2022 ( 4T22 ) , montante 7 , 8 % inferior reportado intervalo 2021 , informou companhia nesta segunda-feira ( 27 ) . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 250 , 3 milhões 4T22 , crescimento 22 , 8 % relação 4T21 . margem Ebitda ajustada atingiu 9 , 7 % outubro dezembro , queda 0 , 2 ponto percentual ( p. p. ) frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 2 , 591 bilhões quarto trimestre deste ano , crescimento 25 , 8 % comparação igual etapa 2021 . lucro bruto atingiu cifra R $ 433 milhões quarto trimestre 2022 , aumento 42 % comparação igual etapa 2021 . margem bruta 16 , 7 % 4T22 , alta 1 , 9 p. p. frente margem 4T21 . volume vendas líquidas totais subiu 4 % ano , 155 , 7 mil toneladas . queda 2 % vendas segmento Transporte , Infraestrutura , Agricultura & Geração Energia mercado interno , reflexo desempenho aplicações off-road . mercado externo , crescimento 7 % volumes aplicações segmento Transporte , Infraestrutura , Agricultura & Geração Energia , decorrente demanda veículos comerciais fora-de-estrada . queda 8 % 16 % volume segmento distribuição ( somente hidráulica ) mercados interno externo , respectivamente , ocasionados base comparação forte , devido demanda reprimida 4T21 . “ despeito indicadores macroeconômicos positivos elevada demanda consumidores finais , clientes continuam sendo afetados restrições cadeias suprimentos . fenômeno consequência paralisações reduções volumes montadoras motores , impacto resultado companhia , principalmente , aplicações veículos comerciais ” , apontou companhia . despesas operacionais somaram R $ 267 , 3 milhões 4T22 , crescimento 43 , 7 % relação período 2021 . total investimentos ativos imobilizado intangível R $ 243 milhões 4T22 , ante R $ 116 milhões 4T21 . 31 dezembro 2022 , dívida líquida companhia R $ 2 bilhões , ante R $ 1 , 339 bilhão trimestre 2021 . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 1 , 58 vez dezembro 2022 , alta 0 , 05 p. p. relação período 2021 .",1
"Dexxos Par ( DEXP3 ) lucra R $ 41 , 5 mi quarto trimestre 2022 , alta anual 91 % . termos ajustados , lucro empresa atuação segmento químico R $ 40 , 1 milhões , queda anual 27 , 7 % . . Dexxos Par ( DEXP3 ) , atuação segmento químico , registrou lucro líquido R $ 41 , 5 milhões quarto trimestre 2022 ( 4T22 ) , montante 91 % superior reportado intervalo 2021 , informou companhia nesta segunda-feira ( 27 ) . termos ajustados , lucro R $ 40 , 1 milhões , queda anual 27 , 7 % . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 72 , 6 milhões 4T22 , recuo 13 , 3 % relação 4T21 . margem Ebitda ajustada atingiu 15 , 2 % outubro dezembro , alta 0 , 2 ponto percentual ( p. p. ) frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita bruta somou R $ 595 , 2 milhões quarto trimestre deste ano , redução 15 , 5 % comparação igual etapa 2021 . lucro bruto atingiu cifra R $ 95 , 6 milhões quarto trimestre 2022 , baixa 1 , 2 % comparação igual etapa 2021 . margem bruta 20 % 4T22 , alta 2 , 7 p. p. frente margem 4T21 . 31 dezembro 2022 , dívida líquida companhia R $ 219 , 1 milhões , recuo 42 , 8 % comparação mesma etapa 2021 . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 0 , 7 vez dezembro 2022 , queda 0 , 5 p. p. relação período 2021 .",2
"Espaçolaser ( ESPA3 ) reverte lucro prejuízo ajustado R $ 12 , 9 mi 4º trimestre 2022 . vendas mesmas lojas cresceram 8 , 7 % 4T22 , avanço 16 , 9 pontos percentuais comparação trimestre 2021. . Espaçolaser ( ESPA3 ) reportou prejuízo líquido ajustado R $ 12 , 9 milhões quarto trimestre 2022 ( 4T22 ) , revertendo lucro R $ 23 , 5 milhões quarto trimestre 2021 , informou companhia nesta segunda-feira ( 27 ) . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 33 , 8 milhões 4T22 , redução 39 % relação 4T21 . margem Ebitda ajustada atingiu 13 , 2 % outubro dezembro , baixa 9 , 1 pontos percentuais ( p. p. ) frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 256 , 3 milhões quarto trimestre deste ano , crescimento 2 , 9 % comparação igual etapa 2021 . resultado financeiro líquido negativo R $ 29 , 7 milhões quarto trimestre 2022 , diminuição 15 , 8 % sobre perdas financeiras mesma etapa 2021 . lucro bruto ajustado atingiu cifra R $ 90 , 6 milhões quarto trimestre 2022 , recuo 6 , 3 % comparação igual etapa 2021 . margem bruta ajustada 35 , 3 % 4T22 , baixa 3 , 5 p. p. frente margem 4T21 . vendas mesmas lojas cresceram 8 , 7 % 4T22 , avanço 16 , 9 pontos percentuais comparação trimestre 2021 . despesas gerais administrativas somaram R $ 54 , 1 milhões 4T22 , crescimento 28 , 3 % relação período 2021 . 31 dezembro 2022 , dívida líquida companhia R $ 595 , 2 milhões , redução R $ 41 , 9 milhões comparação anual . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 3 , 1 vezes dezembro 2022 . companhia encerrou 2022 769 lojas Espaçolaser Brasil , abertura líquida 40 lojas ano , priorizando franquias neste momento promovendo otimização rede lojas próprias .",0
"ClearSale ( CLSA3 ) reverte prejuízo lucro R $ 5 , 2 milhões quarto trimestre 2022 . termos ajustados , empresa passou prejuízo R $ 17 , 3 milhões lucro R $ 10 milhões . empresa soluções antifraude score crédito ClearSale ( CLSA3 ) reportou lucro líquido R $ 5 , 2 milhões quarto trimestre 2022 ( 4T22 ) , revertendo prejuízo líquido R $ 44 , 3 milhões intervalo 2021 , informou companhia nesta segunda-feira ( 27 ) . termos ajustados , empresa passou prejuízo R $ 17 , 3 milhões lucro R $ 10 milhões . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 13 , 1 milhões 4T22 ante Ebitda negativo R $ 31 , 2 milhões 4T21 . margem Ebitda ajustada atingiu 8 , 7 % outubro dezembro , alta 32 , 5 pontos percentuais ( p. p. ) frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 151 milhões quarto trimestre deste ano , crescimento 15 , 1 % comparação igual etapa 2021 . lucro bruto atingiu cifra R $ 78 , 4 milhões quarto trimestre 2022 , aumento 69 , 8 % comparação igual etapa 2021 . margem bruta 51 , 9 % 4T22 , alta 4 , 3 p. p. frente margem 4T21 . despesas vendas , gerais administrativas somaram R $ 65 , 3 milhões 4T22 , ante R $ 77 , 3 milhões período ano anterior . resultado financeiro 4T22 R $ 12 , 7 milhões , redução R $ 300 mil comparado 3T22 , enquanto acumulado ano , resultado financeiro R $ 56 , 3 milhões ante R $ 14 , 6 milhões ano anterior . 31 dezembro 2022 , caixa líquido companhia R $ 415 milhões .",2
"Reestruturação Natura ( NTCO3 ) prevê menos conselheiros remuneração menor executivos ; Citi vê melhora governança . Ainda segundo empresa , Fábio Colletti Barbosa , principal executivo Grupo , deixará membro Conselho Administração . Natura ( NTCO3 ) deu passo processo reestruturação propôs alterações tornar companhia enxuta , busca reverter trajetória resultados fracos recentes grupo . empresa pretende reduzir 13 nove número máximo integrantes Conselho Administração . Além disso , finalmente separou cargos presidente Conselho Administração CEO . companhia aproveitou reduzir remuneração executivos , passará teto R $ 115 milhões R $ 77 milhões ano . Nesta segunda-feira , 27 , Natura informou Ian Martin Bickley , Jessica DiLullo Herrin , Wyllie Don Cornwell , Nancy Killefer Fábio Colletti Barbosa apresentaram Conselho Administração empresa , cartas renúncia cargos membros colegiado . cartas renúncia apresentadas contexto proposta administração reformulação estrutura governança corporativa Natura & Co. proposta publicada Comissão Valores Mobiliários ( CVM ) fim semana deliberada assembleia-geral dia 26 abril 2023 . Ainda segundo empresa , Fábio Colletti Barbosa , principal executivo Grupo , deixará membro Conselho Administração deverá eleito cargo diretor-Presidente ( CEO ) , logo após aprovação novo Estatuto Social . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações Bolsa “ redução Conselho Administração visa estrutura corporativa enxuta holding , permitindo maior autonomia unidades negócios apoiando , ainda , trajetória crescimento continuar entregando valor longo prazo acionistas ” , afirma companhia documento enviado acionistas assembleia sobre tema . parte novas mudanças propostas vieram público fim semana , previstas alterações número diretores extinção cargo diretor Operações Compras Globais . Além disso , empresa propõe fixar remuneração global administradores máximo R $ 77 , 8 milhões , incluindo remuneração fixa , variável baseada ações . “ valor proposto remuneração global administradores período maio 2023 abril 2024 32 % inferior valor R $ 115 . 155 . 770 , 56 aprovado Assembleia Geral Ordinária realizada 20 abril 2022 , período maio 2022 abril 2023 ? , destaca companhia . Citi , mudanças consistentes objetivo Natura aprimorar governança corporativa . “ Vale lembrar empresa criticada permitir CEO anterior ocupasse cargo presidente conselho ” , observam analistas . João Pedro Soares Felipe Reboredo afirmam ainda redução remuneração executivos “ consistente meta redução despesas corporativas ” . Natura diminuiu despesas corporativas 2022 1 , 1 % receita , 1 , 4 % 2021 ( redução total R $ 168 milhões ) .",1
"Márcio França , ideia governo anterior privatizar Porto Santos equivocada . Ministro afirmou ter conversado sobre tema ex-ministro Infraestrutura Bolsonaro atual governador Paulo , Tarcísio Freitas . ministro Portos Aeroportos , Márcio França , defendeu ideia privatização Porto Santos , projeto chegou concretizado governo Bolsonaro , equivocada , significa governo Luiz Inácio Lula Silva ( PT ) contra modelo privatizações . “ porto Santos quase todo privatizado , operações privadas , Porto mantém autoridade pública . modelo 99 % mundo . Vender CNPJ autoridade portuária criaria , visão , problemas bem graves . exemplo , faz guarda portuária autoridade pública , instante pública , faz fazer tipo fiscalização ? ” , questionou ministro evento Arko Conference Brasil 2023 . França afirmou ter conversado sobre tema ex-ministro Infraestrutura governo Bolsonaro atual governador Paulo , Tarcísio Freitas ( Republicanos ) . “ disse privatização complexo portuário piores equívocos governo passado ponto vista logística : imaginar possível fazer venda autoridade portuária ” , disse . França avaliou estratégia interiorização porto gestão anterior equivocada , direção contrária exemplos internacionais . “ Todos principais portos mundo todo vão exteriorizando , vão entrando offshore , pegar calado profundo precisar dragagem ” , disse . ministro afirmou governo atual restrições quanto tema privatizações , desde determinados critérios . “ Brasil 250 terminais portuários privados autorizados . quiser fazer terminais , pode fazer . gente incentiva faça . Agora vamos manter público ficar alguns casos achamos estratégicos ” , argumentou . “ problema privatizar , agora , ter agência regule fiscalizando ” , complementou . França criticou ainda situação estrutural Porto Santos atualidade fez analogia venda carros usados referir considera ter sido política gestão porto durante governo Bolsonaro . “ Arrecadaram dragagem , acumularam recurso fizeram sequer feito . Tudo lógica imagino sendo privatizado , , sendo privado , porque fazer ficar melhor ” , afirmou ministro . “ carro usado deixasse ficar ultimas vendê-lo . Evidentemente , custaria pouco barato porque aparência vai ruim ” , completou .",1
"Coinbase ( C2OI34 ) cai 10 % junto outras “ ações cripto ” Nova York após processo contra Binance . Regulador derivativos acusa Binance captar clientes irregularmente EUA . processo aberto nesta segunda-feira ( 27 ) contra Binance , maior corretora criptomoedas mundo , pegou investidores surpresa afeta desempenho ações ligadas setor Wall Street . impactadas Coinbase ( C2OI34 ) , chegou recuar 10 % sessão hoje , US $ 60 , 70 . sell-off atinge papeis mineradoras Bitcoin ( BTC ) , Marathon Digital ( MARA ) , Riot Blockchain ( RIOT ) Hut 8 Mining ( HUT ) , quedas 6 % 8 % . MicroStrategy ( MSTR ) , empresa pública detém BTC cofres , recua 7 , 38 % – manhã hoje , companhia havia anunciado aquisição cerca 6 . 500 BTC adicionais . reação notícia , Bitcoin ( BTC ) , havia amanhecido estabilidade , virou queda . 12h20 , acumulava perdas 2 , 6 % 24 horas , US $ 26 . 814 , segundo dados agregador Coingecko . Pouco , porém , moeda digital apresentava ligeira recuperação patamar US $ 27 . 200 – ainda assim , abaixo US $ 28 . 000 começo dia . BNB Chain ( BNB ) , criptomoeda alimenta blockchain patrocinada Binance , opera queda 3 , 3 % últimas 24 horas , US $ 316 . ação protocolada CFTC Chicago , regulador derivativos alega Binance cumpriu obrigação registrar junto agência . país , apenas Binance US , braço norte-americano exchange , permissão captar clientes . Segundo CFTC , Binance opera operação negociação derivativos EUA , empresa , sob liderança CEO , instruiu clientes burlarem localização meio VPN ter acesso serviços permitidos solo americano .",0
"Galípolo diz Desenrola Brasil depende agora soluções área tecnologia . Segundo secretário-executivo Fazenda , dívidas brasileiros concentradas valores faixa dois salários mínimos . secretário-executivo Ministério Fazenda , Gabriel Galípolo , perguntado durante Arko Conference 2023 sobre situação crédito Brasil novas medidas serem anunciadas , voltou citar Desenrola Brasil , programa governo federal propõe renegociar dívida famílias situação inadimplência . acordo secretário , programa anunciado porque tratado campanha eleitoral porque diálogo Febraban , ABBC próprio Banco Central ( BC ) , todos diagnósticos técnicos apareciam indicavam problemas crédito vinham pessoa física avançados problemas pessoa jurídica . “ dar alguns dados aqui , devemos chegar final ano 72 milhões pessoas negativadas , envolve 40 % população economicamente ativa negativada ” , disse , acrescentando nesta situação concentração grande dívida valores faixa dois salários mínimos . , 35 milhões pessoas pessoas dívida média R $ 5 mil quatro dívidas negativadas . “ processo pode garantir desnegagtivação devedor porque enforcement fazer credor aderir processo renegociação dívida . , certeza , aliviar algumas dessas dívidas volta-se abrir espaço . sabe crédito renda disponível espaço poder voltar dar destinação recursos ” , comentou Galípolo . Então , disse “ gente começa Desenrola , pretende programa valor destacado recursos fazer renegociação dívida ” . Segundo secretário , valor destacado ideia governo adotando nenhum processo parafiscal , utilização balanço banco público . “ claro valor vai destinado , data predeterminada gerar nenhum tipo risco moral , induzir aumento dívida negativada parecer vai perdão recorrente dívida ” , disse , acrescentando Desenrola bem avançado pendente resolver questões tecnologia portal envolve renegociação dívida . Galípolo falou Programa Nacional Apoio Microempresas Empresas Pequeno Porte ( Pronampe ) , presidente Câmara , Arthur Lira ( PP-AL ) , destacou deputado Yury Paredão ( PL-CE ) relator construí-lo quatro mãos . “ próxima rodada Pronampe importante além disso existe algumas reformas microeconômicas importantes questão crédito , tema garantias vão assegurar devida segregação execução garantias maneira adequada adequação produtos problemas rotativo . temas antigos resolver Brasil gente fica debatendo questão Selic , fundamental . enquanto pessoas pagando 400 % crédito ” , observou secretário .",0
"Renan Filho diz crer arcabouço vai garantir investimento sustentação fiscal . Ministro afirmou pasta apoia reforma tributária nova regra fiscal disse preciso elencar quais investimentos prioritários . ministro Transportes , Renan Filho , disse , nesta segunda-feira ( 27 ) , acredita novas regras fiscais sendo estruturadas equipe econômica governo vão garantir investimentos Brasil , sustentação fiscal . “ conheço detalhes marcos , conversado visto , acredito marco vai garantir algum investimento , sustentação fiscal ” , comentou , durante evento promovido Arko Advice questionado algum temor proposta limite capacidade aportes área infraestrutura . apresentação inicial , ministro afirmou pasta apoia reforma tributária novo arcabouço fiscal , sendo elaborado equipe econômica , “ assegurar recursos necessários desenvolvimento infraestrutura ” . “ tudo vida , despesas governo precisam hierarquizadas . podemos cortar País sente , cortar , sente . Acho País sente cortar completamente investimentos , aconteceu últimos anos ” , disse . Relembrando comparação feita durante evento relação investimentos Uruguai Brasil , ministro afirmou preciso elencar quais investimentos prioritários . Segundo dados apresentados Renan Filho apresentação inicial evento , afirmou , enquanto Brasil investiu , ano passado , US $ 1 , 45 bilhão setor , país vizinho aportou US $ 1 bilhão . Porém , afirmou ministro , Uruguai possui população menor . “ País pode escolher investir igual Uruguai . escolher , escolher sabendo infraestrutura . pode ficar conversa vamos investir pouco exigir governo entregue rodovia boa pois , infelizmente , possível . ”",2
"Governança fiscal fundamental sucesso arcabouço , diz Bruno Dantas . Presidente Tribunal Contas União diz criação comitê aperfeiçoamento regras fiscais pode auxiliar acompanhamento . ministro Bruno Dantas , presidente Tribunal Contas União ( TCU ) , afirmou , nesta segunda-feira ( 27 ) , texto novo arcabouço deve levar conta governança fiscal nova regra bem-sucedida . evento promovido consultoria política Arko Advice , Paulo , Dantas justificou raciocínio ponderar “ possível ter sustentabilidade gasto alicerce sólido ” , disse diálogo governo atual criado comitê aperfeiçoamento regras fiscais . “ bastam regras preciso sobretudo aperfeiçoar institucionalizar órgãos cuidam governança fiscal . Lei Responsabilidade Fiscal série relatórios serem apresentados Tesouro TCU , façamos acompanhamento medidas contingenciamento chegar naquilo estabelecido meta superávit déficit ” , destacou . acordo Bruno Dantas , criação comitê moldes existe Estados Unidos desde década 1950 . grupo reúne departamento responsável contas públicas americano , órgão equivalente TCU , além gabinete política fiscal representantes Tesouro . partir reuniões realizadas trimestralmente , estabelecidas metas objetivo discutir aperfeiçoamento regras fiscais . Dantas disse ideia apresentada ministra Planejamento Orçamento , Simone Tebet ( MDB ) , previstas conversas ministro Fazenda , Fernando Haddad ( PT ) . presidente TCU considera teto gastos implementado durante governo Michel Temer ( MDB ) “ útil restabelecer credibilidade , , despesa primária chegou perto teto , mostrou insuficiente ” . Ainda sobre novo arcabouço , Dantas criticou orçamento público canalizado chamou “ ações paroquiais ” . forma sinalizar mudança , acredita constitucionalização regras fiscais deve evitada , lugar priorizado debate legislação meio projetos lei complementar . “ expectativa conhecer detalhes texto , preciso investir governança fiscal . Relatórios acompanhados , precisamos saber onde queremos chegar vamos fazer chegar lá ” , reafirmou .",1
"“ Continuamos olhando oportunidades , rigorosos ” , diz CEO Fleury sobre novas aquisições . InfoMoney , Jeane Tsutsui falou ainda sobre aumento capital , crescimento orgânico , expansão atendimentos móveis , novos elos dividendos . Apesar demanda exames ter sido negativamente impactada último trimestre ano passado férias Copa Mundo , Fleury ( FLRY3 ) conseguiu fechar 2022 crescimento 15 , 1 % receita bruta grupo , atingiu R $ 4 , 8 bilhões . 2023 , Jeane Tsutsui , CEO companhia , espera avanço , especialmente aprovação fusão Hermes Pardini Cade ( PARD3 ) . entrevista InfoMoney , Jeane falou sobre aumento capital promovido grupo início ano perspectiva juros altos período prolongado tempo fez Fleury buscasse “ equilíbrio ” ficasse “ rigoroso ” analisar oportunidades novas aquisições . participou Dentro Resultados , projeto InfoMoney entrevista CEOs diretores importantes companhias capital aberto , Brasil exterior . executivos falam sobre balanço quarto trimestre ano fechado 2022 sobre perspectivas . acompanhar todas entrevistas série , inscreva canal InfoMoney YouTube . “ gente vinha falando anteriormente sobre necessidade adequar estrutura capital . Antes , gente dizia gente poderia chegar 2x relação dívida líquida Ebitda — lembrando covenants 3x , então gente estaria confortável — , cenário juros [ altos ] prolongado levou , realmente , buscar equilíbrio ” , disse Jeane . “ equilibrados agora , relação dívida líquida Ebitda 1 , 2x , perfil dívida longo , quatro anos . nenhuma pressão [ pagamentos ] próximos anos . estrutura capital adequada , diferencial grande momento juros altos . ( … ) preparados time M & olha continuamente novas oportunidades aquisições . Entretanto , neste momento aumento custo capital , precisa bem avaliado ” , continuou . Segundo CEO , Fleury vai olhar aspectos culturais estratégicos possíveis novas aquisições , , principalmente , preço . “ preço precisa adequado gente faça aquisição realmente agregue valor nesse cenário . Continuamos olhando oportunidades , rigorosos relação indicadores financeiros todo processo ” , afirmou CEO . 2022 , Fleury realizou quatro aquisições , sendo duas medicina diagnóstica duas novos elos — nome dado grupo expansão especialidades ortopedia , oftalmologia fertilidade , exemplo . Jeane citou Fleury prevê crescer organicamente , abertura novas unidades , aumento serviços prestados unidades existentes planos ampliação oferta serviços especialidades novos elos . Jeane falou ainda sobre expansão atendimento móvel , sobre pagamento proventos acionistas , sobre possíveis novas especialidades novos elos , além riscos enxerga operações Fleury 2023 . “ grande desafio , acaba sendo grande oportunidade , aumentar acesso saúde suplementar Brasil . 23 % população acesso ” , disse . Veja entrevista completa player acima , clique aqui .",1
"Ibovespa sobe 0 , 85 % dólar cai R $ 5 , 20 sessão ajustes menor aversão risco exterior . Compra SVB First Citizens diminui temor problemas , risco sistêmico , setor financeiro americano . Ibovespa fechou alta 0 , 85 % nesta segunda-feira ( 27 ) , 99 . 670 pontos . principal índice Bolsa brasileira subiu esteira visto exterior , dia maior apetite risco segunda alta seguida após benchmark bolsa ter renovado mínimas desde julho última quinta-feira . Nova York , Dow Jones S & P 500 avançaram , respectivamente , 0 , 60 % 0 , 16 % . Nasdaq caiu 0 , 47 % . “ Hoje maior alocação risco , começou lá , mercado global . final semana , notícias bancos regionais Estados Unidos positivas . SVB comprado maior banco regional americano , visto bom ” , comenta Luiz Adriano Martinez , sócio gestor renda variável Kilima Asset . First Citizens fechou compra Silicon Valley Bank ( SVB ) , quebrou cerca duas semanas , ontem hoje . transação envolveu venda US $ 119 bilhões depósitos US $ 72 bilhões empréstimos SVB , desconto US $ 16 , 5 bilhões . índice VIX , considerado índice medo , recuou 4 , 60 % , 20 , 74 pontos . MasterclassAceleradora XAprenda estratégias usadas traders correr menos riscos depender sorte lucrarOs treasuries yields , maior apetite risco , avançaram , tendo pagar prêmios melhores – dois anos subiu 24 , 6 pontos-base , 4 , 023 % , dez anos , 16 , 3 pontos , 3 , 541 % . parte , alta juros explica fato Nasdaq , maior presença companhias tecnologia , ter sido único índice americano recuar pregão , baixa 0 , 47 % . “ redução preocupações setor bancário EUA , Ibovespa sustentou campo positivo ficou próximo retornar 100 mil pontos , após First Citizens anunciar compra parte ativos Silicon Valley Bank ( SVB ) ” , debate Alexsandro Nishimura , economista sócio Nomos . dólar , , caiu mundialmente . DXY , mede força moeda frente outras países desenvolvidos , caiu 0 , 23 % . Frente real , queda 0 , 85 % , R $ 5 , 206 compra R $ 5 , 207 venda . “ Brasil , avanço hoje , mercado ainda opera cautela , aguardo ata Copom referente reunião semana passada , esperança discussão arcabouço fiscal possa avançar após adiamento viagem presidente Luiz Inácio Lula Silva China . perspectiva ajudou juros futuros médios longos operassem leve baixa ” , diz Nishimura . DIs 2024 fecharam estáveis , 13 , 06 % . taxas DIs 2025 2027 recuaram , respectivamente , três cinco pontos , 11 , 90 % 12 , 15 % . contratos 2029 2031 perderam ambos nove pontos , 12 , 15 % 12 , 66 % . “ ações varejistas beneficiaram bom humor mercado queda juros futuros ” , adiciona especialista Nomos . ações ordinárias Via ( VIIA3 ) subiram 3 , 21 % Magazine Luiza ( MGLU3 ) , 3 , 41 % . Martinez destaca ainda setor bancário brasileiro , beneficia menor temor saúde setor financeiro americano , petróleo , surfa alta commodity , barril Brent disparando 4 , 28 % , US $ 78 , 21 , menor pessimismo economia mundial .",2
"Prefeitos pedem participação construção novo arcabouço fiscal . dia 29 , dez mil inscritos estarão Brasília reivindicações . partir desta segunda-feira ( 27 ) , municipalistas diversas regiões país começam desembarcar capital República 24ª Marcha Brasília Defesa Municípios . expectativa receber 10 mil participantes prefeitos , secretários municipais , vereadores , senadores , governadores , parlamentares estaduais federais ministros , quarta-feira ( 29 ) demandas cidades Três Poderes estarão discussão . abertura oficial nesta terça-feira ( 28 ) , segundo presidente Confederação Nacional Municípios , Paulo Ziulkoski , presença vice-presidente República , Geraldo Alckmin , além ministros presidentes Câmara , Arthur Lira ( PP-AL ) , Senado , Rodrigo Pacheco ( PSD-MG ) . parte tarde , mesa deverá reunir equipe econômica governo Lula – ministros Fernando Haddad ( Fazenda ) Simone Tebet ( Planejamento ) - , além secretário extraordinário reforma tributária , Bernard Appy , relator grupo discute tema Câmara , Aguinaldo Ribeiro ( PP-PB ) . Todos vão tratar reforma tributária . Pacto federativoNesta edição , considerada maior todas CNM , tema central debates pacto federativo . prefeitos reclamam ainda chamados debate novo arcabouço fiscal governo Lula , segundo presidente CNM , reforma tributária avançará apoio prefeitos . “ reforma tributária vai sair prefeitos apoiarem . deputados federais ouvem bases ” , avaliou Ziulkoski . principais defesas CNM mudança legislação tributo fique cidade onde consumo . Atualmente , dinheiro vai município sede empresa . “ Aqui fato gerador , aqui incide , gerou tributo , aqui pagou aqui ficou recurso . cabimento forma . Daria quase R $ 17 bilhões ano [ prefeitos ] deixando arrecadar ” , argumentou . Atualmente , duas Propostas Emenda Constituição ( PEC ) reforma tributária tramitam Congresso defendidas Ministério Fazenda . sugerem unificação vários tributos vão diminuir arrecadação municípios , segundo governo federal . presidente CNM afirmou PEC 110 boa parte demandas municípios , precisa detalhes . “ PEC 110 praticamente 80 % reivindicações . relator , disse , acolher [ texto ] 110 , prometendo acolher , podemos apoiar reforma tributária . , primeiro , ver . aqui antecipando apoio . municípios precisam disso aí , sociedade , principalmente , precisa ” , ressaltou . Outra preocupação destacada dirigente CNM impacto medidas – tomadas Executivo Legislativo – cofres municípios . Nesse sentido , destacou espaço novos impactos cumprimento medidas atuais vai depender solução encontrada junto governo federal . exemplos dados dirigente piso nacional enfermagem . Sob pena pago falta orçamento , efetivado , prefeitos defendem venha acompanhado aumento Fundo Participação Municípios ( FPM ) .",1
"Tebet : arcabouço fiscal vai estabilizar dívida , zerar déficit socialmente comprometido . Ministra Planejamento diz texto simples , flexível crível , Lula deverá bater martelo sobre parâmetros nova regra . ministra Planejamento Orçamento , Simone Tebet ( MDB ) , afirmou , nesta segunda-feira ( 27 ) , novo arcabouço fiscal vai unir responsabilidade fiscal compromisso social , permitindo estabilização dívida pública , zeragem déficit público final 2024 viabilizar execução políticas públicas consideradas relevantes governo federal . “ arcabouço fiscal vem encontro desse anseio , porque trata lado incremento receitas , aumento carga tributária , despesas , olho estabilização relação dívida/PIB ” , disse evento realizado consultoria risco político Arko Advice , Paulo . Segundo , diretrizes regra deverá substituir teto gastos definidas , agora parâmetros proposta mãos presidente Luiz Inácio Lula Silva ( PT ) . “ parâmetros vão dar sustentabilidade , credibilidade convicção arcabouço fiscal vai estabilizar dívida pública Brasil , vai zerar déficit fiscal ” , disse . Tebet afirmou , ainda , projeto lei complementar tratará assunto encaminhado Congresso Nacional “ vai agradar 100 % todo mundo ” , deverá conciliar abordagem expansionista gastos públicos , consagrada urnas últimas eleições , contexto restrição fiscal país . “ vai agradar 100 % todo mundo . vai agradar pouco dois lados . governo , expansionista , gastos públicos , governo saiu vitorioso urnas . , principalmente , responsabilidade fiscal todos comprometidos ” , pontuou . acordo ministra , novo arcabouço fiscal simples , fácil entendido , flexível − inclusive , parâmetros casos excepcionalidades − crível . Segundo , texto exceções permitirá gastos estrutura desenhada . “ arcabouço , modelo , parâmetros , criar exceções . Porque , falar exceção , Congresso Nacional , exceção viram dez decisão política legítima deputados senadores − queremos . Então , fala exceções , fala-se ter possibilidade pouco gasto , gastos estarem acima incremento receita , olhar específico relação saúde educação ” , explicou . Durante evento , Tebet repetiu compromisso assumido equipe econômica governo equilibrar contas públicas fim ano vem elencou principais medidas tomadas ministérios nesses primeiros três meses gestão . Sobre ações pasta , ministra enfatizou introdução monitoramento políticas públicas coordenação outras pastas revisão despesas restos pagar herdados gestão anterior . enfatizou elaboração Projeto Lei Diretrizes Orçamentárias ( PLDO ) , precisa encaminhado Congresso Nacional 15 abril , Plano Plurianual 2024 2027 , deverá garantir maior participação sociedade debate orçamentário . “ PPA vai deixar carta náutica vai gaveta . vai participativo , vai direcionar trabalhos Congresso Nacional partir final ano , Orçamento aprovado , toda liberdade Congresso Nacional colocar recurso dentro certas pastas , cujas diretrizes , metas , indicadores prazos estarão nesta carta popular ” , explicou . ( Agência Estado )",2
