text|label|lang|font|raw_text
“ Cashback povo ” promete devolver parte impostos sobre consumo pobres . Governo quer usar reforma tributária sobre consumo ampliar progressividade sistema , incorporação lógica devoluções . grupo trabalho discute Reforma Tributária Câmara Deputados governo presidente Luiz Inácio Lula Silva ( PT ) avaliam forma implementar sistema “ cashback ” impostos cidadãos pobres proposta trata simplificação tributos indiretos . medida deve constar versão final Proposta Emenda Constituição ( PEC ) trata unificação impostos sobre consumo ( hoje possível fusão PECs 45 110 tramitação Congresso Nacional ) , parâmetros definidos posteriormente , lei complementar . deputado federal Reginaldo Lopes ( PT-MG ) , coordenador grupo trabalho , argumenta iniciativa representaria “ revolução ” país . ação bebe fonte proposta economista Bernard Appy , secretário extraordinário Reforma Tributária Ministério Fazenda , defendia substituição desoneração cesta básica medidas focalizadas grupos baixa renda . ideia evitaria grupos renda elevada beneficiados consumo produtos primeira necessidade – tornando política pública eficaz . Segundo Lopes , avanço tecnológico permite Brasil crie sistema devolução instantânea recursos cidadão determinada faixa renda adquirir produto cesta básica . eliminaria críticas reoneração exigiria cidadão pobre “ capital giro ” financiar governo , pagaria benefício fiscal focalizado posteriormente . conversa jornalistas final evento “ Caminhos Reforma Tributária Abrangente 2023 ” , promovido Amcham Brasil sexta-feira ( 10 ) , parlamentar citou exemplo prática adotada atacarejo . modelo , diz , poderia basear cruzamento dados CPF , CadÚnico , Imposto Renda biometria sistema eleitoral operacionalizar devolução parte tributos dentro critérios serem definidos . crédito , sugere , poderia cair direto cartão , daria beneficiário dimensão impostos indiretos pagava muitas vezes saber . “ Prefiro dar cartão perceber sempre roubado , sempre pagou imposto . cidadão simples acha paga imposto porque paga contracheque , paga ” , disse . “ Alguém sabe dizer paga imposto sobre consumo comprar celular Brasil ? Ninguém sabe . Portanto , fazer reforma . cashback revolução ” , defendeu . iniciativa , avaliação parlamentar , encontra boa receptividade Congresso Nacional . diz , ainda , possível combinar iniciativa aplicação alíquotas diferenciadas faixas específicas renda população consumir serviços saúde educação , tornando sistema ainda progressivo . Durante debate Appy deputado federal Vitor Lippi ( PSDB-SP ) , integrante GT Reforma Tributária , Lopes argumentou possível fazer justiça tributária reforma voltada tributação sobre consumo . ideia governo ingressar debate reforma sobre tributação renda patrimônio apenas segundo momento , poderá feita lei complementar . “ erro achar reforma impostos indiretos faz justiça tributária , garante progressividade . vamos garantir progressividade principal imposto povo simples desse país paga . 80 % paga Imposto Renda , , opinião , roubados imposto sobre consumo ” , argumentou . “ país arrecada 50 % imposto consumo – comparado OCDE , 20 % total arrecadação – país justo ” , emendou .|2|ptbr|InfoMoney|“Cashback do povo” promete devolver parte dos impostos sobre consumo aos mais pobres. Governo quer usar reforma tributária sobre o consumo para ampliar progressividade do sistema, com incorporação de lógica de devoluções . O grupo de trabalho que discute a Reforma Tributária na Câmara dos Deputados e o governo do presidente Luiz Inácio Lula da Silva (PT) avaliam uma forma de implementar um sistema de “cashback” de impostos para cidadãos mais pobres na proposta que trata da simplificação de tributos indiretos. A medida deve constar na versão final da Proposta de Emenda à Constituição (PEC) que trata da unificação de impostos sobre o consumo (hoje uma possível fusão entre as PECs 45 e 110 em tramitação no Congresso Nacional), mas os parâmetros seriam definidos posteriormente, por lei complementar. O deputado federal Reginaldo Lopes (PT-MG), coordenador do grupo de trabalho, argumenta que a iniciativa representaria uma “revolução” no país. A ação bebe na fonte da proposta do economista Bernard Appy, secretário extraordinário de Reforma Tributária no Ministério da Fazenda, que defendia a substituição da desoneração da cesta básica por medidas mais focalizadas em grupos de baixa renda. A ideia evitaria que grupos de renda mais elevada fossem beneficiados pelo consumo de produtos de primeira necessidade – tornando a política pública mais eficaz. Segundo Lopes, o avanço tecnológico permite que o Brasil crie um sistema de devolução instantânea dos recursos a um cidadão de determinada faixa de renda quando adquirir um produto da cesta básica. O que também eliminaria as críticas de que a reoneração exigiria do cidadão mais pobre “capital de giro” para financiar o governo, que pagaria o benefício fiscal focalizado posteriormente. Em conversa com jornalistas ao final do evento “Os Caminhos para uma Reforma Tributária Abrangente em 2023”, promovido pela Amcham Brasil na sexta-feira(10), o parlamentar citou como exemplo prática já adotada no atacarejo. O modelo, diz ele, poderia se basear em um cruzamento de dados de CPF, CadÚnico, Imposto de Renda e até biometria do sistema eleitoral para operacionalizar a devolução de parte dos tributos dentro de critérios a serem definidos. O crédito, ele sugere, poderia cair direto em um cartão, que daria ao beneficiário dimensão de impostos indiretos que ele pagava muitas vezes sem saber. “Prefiro dar no cartão para ele perceber que sempre foi roubado, que ele sempre pagou imposto. Um cidadão mais simples não acha que paga imposto porque não paga no contracheque, mas ele paga muito”, disse. “Alguém sabe dizer quando paga de imposto sobre consumo para comprar um celular no Brasil? Ninguém sabe. Portanto, nós temos que fazer essa reforma. O cashback é uma revolução”, defendeu. A iniciativa, na avaliação do parlamentar, encontra boa receptividade no Congresso Nacional. Ele diz, ainda, que é possível combinar a iniciativa com a aplicação de alíquotas diferenciadas para faixas específicas de renda da população ao consumir serviços em saúde e educação, tornando o sistema ainda mais progressivo. Durante o debate com Appy e o deputado federal Vitor Lippi (PSDB-SP), também integrante do GT da Reforma Tributária, Lopes argumentou que é possível fazer justiça tributária com uma reforma voltada à tributação sobre o consumo. A ideia do governo é ingressar no debate da reforma sobre tributação da renda e patrimônio apenas em um segundo momento, já que ela poderá ser feita por lei complementar. “É um erro achar que na reforma dos impostos indiretos você não faz justiça tributária, você não garante progressividade. Nós vamos garantir progressividade no principal imposto que o povo mais simples desse país paga. Mais de 80% não paga Imposto de Renda, e, na minha opinião, são roubados pelo imposto sobre consumo”, argumentou. “Um país que arrecada 50% de imposto de consumo – comparado com a OCDE, 20% a mais do total da arrecadação – não é um país justo”, emendou.
devices would launched Chinese market late 2006 , company said .|1|eng|financial-phrase-bank|The devices would be launched in the Chinese market in late 2006 , the company said .
However , company saw net profit third quarter EUR1 .4 EUR1 .5 corresponding period 2009 .|0|eng|financial-phrase-bank|However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .
Aspocomp reembolsou responsabilidades juros Standard Chartered Bank utilizará resto contraprestação reembolsar parcialmente responsabilidades juros Finlândia melhorar liquidez .|2|ptbr|financial-phrase-bank|A Aspocomp reembolsou as suas responsabilidades com juros ao Standard Chartered Bank e utilizará o resto da contraprestação para reembolsar parcialmente as suas responsabilidades com juros na Finlândia e para melhorar a sua liquidez.
Light ( LIGT3 ) : reajuste tarifário impactos mistos meio cenário desafiador vivido companhia . curto prazo , banco espera pressão sobre fluxo caixa elétrica função devolução Crédito PIS/COFINS . Agência Nacional Energia Elétrica ( Aneel ) aprovou última terça-feira ( 14 ) reajuste tarifário médio 7 % tarifa energia cobrada clientes Light ( LIGT3 ) , “ implicações mistas empresa ” , pontuou Itaú BBA , relatório . curto prazo , banco espera pressão sobre fluxo caixa elétrica função devolução Crédito PIS/COFINS , conforme determinado Aneel aprovou devolução aproximadamente R $ 1 , 776 bilhão , sendo R $ 716 milhões relativos neutralidade PIS/COFINS R $ 1 , 060 bilhão referentes ressarcimento crédito PIS/COFINS . “ Light forneceu detalhes Aneel ainda divulgou nota técnica , dificultando determinação quanto valor declarado baseado uso crédito esperado próximos 12 meses quanto refere créditos utilizados empresa devem devolvidos clientes ” , explicam analistas . “ último particularmente relevante porque resultaria nenhuma compensação termos redução impostos , pode ter impacto negativo geração fluxo caixa empresa ” , completam . entanto , médio prazo , analistas esperança melhoria , vez agência abriu consulta pública discutir reajuste tarifário extraordinário , avaliação BBA surpresa positiva . Durante processo revisão tarifária , Light argumentou alguns parâmetros regulatórios precisavam revisão dada diferença significativa números relatados . principal problema referência perdas técnicas , , roubos energia , popularmente conhecidos “ gatos ” , compensação baixa refletiram desafios operar concessão Rio Janeiro . Light explicou deterioração prejuízos deveu-se principalmente redução mercado baixa tensão decorrente fraca atividade econômica . Outro problema diferença volumes faturados medidos causada faturamento volumes anteriores clientes irregulares , vez afeta metodologia cálculo perdas técnicas . Segundo relatório , potencial melhora parâmetros regulatórios função proposta revisão tarifária extraordinária , podem aumentar lucratividade Light . Analistas acreditam revisão tarifária extraordinária pode facilitar negociações Aneel Ministério Minas Energia renovação antecipada concessão distribuição energia sob termos favoráveis , veem solução provável problemas liquidez Light . fim , processo reajuste tarifário Enel Rio discutido durante encontro . Enel argumentou necessária revisão nível perdas energia causadas desafiadora concessão área levantou questão diferenças significativas volumes faturados medidos . Light divulga resultados quarto trimestre próximo dia 28 , cenário forte queda ações companhia , meio temores risco crédito companhia energia . Recentemente , UBS BB rebaixou recomendação ações companhia neutro , justamente ver empresa cenário endividamento desafiador , incerteza quanto cumprimento obrigações dívida longo próximos três anos . “ Esperamos Light devolva concessão distribuição poder concedente 2026 , pois prevemos alteração contrato licitação ” , avaliam analistas . desafio estrutural distribuidoras permanece , apontam . “ Esperamos perdas técnicas permaneçam altas impulsionadas desafio estrutural concessão Rio Janeiro , vez parte significativa clientes localizada áreas altos índices criminalidade , impondo riscos equipes técnicas realizarem manutenções . acreditamos Light possa reduzir perdas técnicas suporte governo , pois muitas tentativas feitas problema persiste ” , avaliam . analistas acham geração caixa Light suficiente reduzir toda dívida fim concessão distribuição 2026 . “ Acreditamos segmento distribuição Light seguirá reportando lucro antes juros , impostos , depreciações amortizações ( Ebitda , sigla inglês ) abaixo regulatório , impulsionado perdas técnicas acima nível regulatório , além custo grande dívida , exigirá financiamento extra pagar obrigações 2025 ” , avaliam . banco preço-alvo R $ 3 ativos , corresponde potencial alta 22 , 45 % relação fechamento véspera .|0|ptbr|InfoMoney|Light (LIGT3): reajuste tarifário tem impactos mistos em meio a cenário desafiador vivido pela companhia. No curto prazo, o banco espera pressão sobre o fluxo de caixa da elétrica em função da devolução do Crédito de PIS/COFINS . A Agência Nacional de Energia Elétrica (Aneel ) aprovou na última terça-feira (14) o reajuste tarifário médio de 7% na tarifa de energia cobrada dos clientes da Light (LIGT3), “que tem implicações mistas para a empresa”, pontuou Itaú BBA, em relatório. No curto prazo, o banco espera pressão sobre o fluxo de caixa da elétrica em função da devolução do Crédito de PIS/COFINS, conforme determinado A Aneel aprovou a devolução de aproximadamente R$ 1, 776 bilhão, sendo R$ 716 milhões relativos à neutralidade do PIS/COFINS e R$ 1, 060 bilhão referentes ao ressarcimento do crédito de PIS/COFINS. “A Light não forneceu mais detalhes e a Aneel ainda não divulgou a nota técnica, dificultando a determinação de quanto do valor declarado é baseado no uso de crédito esperado para os próximos 12 meses e quanto se refere a créditos já utilizados pela empresa que devem ser devolvidos seus clientes”, explicam analistas. “Este último é particularmente relevante porque não resultaria em nenhuma compensação em termos de redução de impostos, o que pode ter um impacto negativo na geração fluxo de caixa da empresa”, completam. No entanto, a médio prazo, analistas tem esperança de melhoria, uma vez que agência abriu consulta pública para discutir reajuste tarifário extraordinário, o que na avaliação do BBA foi uma surpresa positiva. Durante o processo de revisão tarifária, a Light argumentou que alguns parâmetros regulatórios precisavam de uma revisão dada a diferença significativa entre os números relatados. O principal problema era em referência às perdas não técnicas, ou seja, roubos de energia, popularmente conhecidos como “gatos”, que tiveram compensação muito baixa e não refletiram os desafios de operar a concessão no Rio de Janeiro. A Light também explicou que a deterioração dos prejuízos deveu-se principalmente à redução do mercado de baixa tensão decorrente da fraca atividade econômica. Outro problema era a diferença entre os volumes faturados e medidos causada pelo faturamento de volumes anteriores de clientes irregulares, o que por sua vez afeta a metodologia de cálculo para perdas não técnicas. Segundo relatório, uma potencial melhora dos parâmetros regulatórios em função da proposta de revisão tarifária extraordinária, podem aumentar a lucratividade da Light. Analistas também acreditam que a revisão tarifária extraordinária também pode facilitar as negociações com a Aneel e Ministério de Minas e Energia para uma renovação antecipada da concessão de distribuição de energia sob termos mais favoráveis, que eles veem como a solução mais provável para os problemas de liquidez da Light. Por fim, o processo de reajuste tarifário da Enel Rio também foi discutido durante o encontro. A Enel argumentou para uma necessária revisão do nível de perdas de energia causadas pela desafiadora concessão na área e levantou a questão das diferenças significativas entre os volumes faturados e medidos. A Light divulga seus resultados do quarto trimestre no próximo dia 28, em um cenário de forte queda para as ações da companhia, em meio a temores de risco de crédito para a companhia de energia. Recentemente, o UBS BB rebaixou a recomendação das ações da companhia para neutro, justamente por ver a empresa em um cenário de endividamento desafiador, com incerteza quanto ao cumprimento de suas obrigações de dívida ao longo do próximos três anos. “Esperamos que a Light devolva sua concessão de distribuição ao poder concedente em 2026, pois não prevemos alteração no contrato sem licitação”, avaliam os analistas. O desafio estrutural das distribuidoras permanece, apontam. “Esperamos que as perdas não técnicas permaneçam altas impulsionadas pelo desafio estrutural na concessão do Rio de Janeiro, uma vez que parte significativa dos clientes está localizada em áreas com altos índices de criminalidade, impondo riscos para as equipes técnicas realizarem as manutenções. Nós não acreditamos que a Light possa reduzir suas perdas não técnicas sem o suporte do governo, pois muitas tentativas foram feitas e o problema persiste”, avaliam. Os analistas também não acham que a geração de caixa da Light será suficiente para reduzir toda a sua dívida até o fim da concessão de distribuição em 2026. “Acreditamos que o segmento de distribuição da Light seguirá reportando lucro antes de juros, impostos, depreciações e amortizações (Ebitda, na sigla em inglês) abaixo do regulatório, impulsionado por perdas não técnicas acima do nível regulatório, além de seu custo e grande dívida, que exigirá financiamento extra para pagar as obrigações em 2025”, avaliam. O banco tem preço-alvo de R$ 3 para os ativos, o que corresponde a um potencial de alta de 22, 45% em relação ao fechamento da véspera.
PIB Estados Unidos interrompe queda cresce 2,9 % 3° trimestre|2|ptbr|b3|PIB dos Estados Unidos interrompe queda e cresce 2,9% no 3° trimestre
Mercado financeiro : reação ofensiva 3 Poderes ataques antidemocráticos|1|ptbr|b3|Mercado financeiro: reação à ofensiva dos 3 Poderes aos ataques antidemocráticos
Nissan Renault esperam finalizar novo acordo aliança breve . meses intensas negociações , companhias concordaram janeiro reformulação abrangente aliança duas décadas . TÓQUIO ( Reuters ) – montadora japonesa Nissan francesa Renault confiantes acordos reformular aliança assinados breve , disseram ambas sexta-feira . empresas responderam reportagem agência notícias japonesa Jiji , disse contrato final reiniciar aliança poderá adiado abril tarde devido extensas discussões sobre propriedade intelectual , inclusive veículos elétricos . “ duas empresas atualmente trabalhando juntas assinatura todos acordos definitivos . confiantes alcançado breve ” , disse Nissan , comentário repetido Renault . Nenhuma duas montadoras deu data definitiva . meses intensas negociações , companhias concordaram janeiro reformulação abrangente aliança duas décadas , verá Renault reduzir participação Nissan 15 % , cerca 43 % , colocá-las pé igualdade . parceria , cresceu incluir Mitsubishi Motors , fundada 1999 . Nissan Renault anunciaram fevereiro montadora japonesa compraria participação 15 % unidade veículos elétricos Renault Ampere . ( Daniel Leussink , Maki Shiraki Gilles Guillaume )|1|ptbr|InfoMoney|Nissan e Renault esperam finalizar novo acordo da aliança em breve. Depois de meses de intensas negociações, as companhias concordaram em janeiro em uma reformulação abrangente da aliança de duas décadas . TÓQUIO (Reuters) – A montadora japonesa Nissan e a francesa Renault estão confiantes de que os acordos para reformular sua aliança serão assinados em breve, disseram ambas na sexta-feira. As empresas responderam a uma reportagem da agência de notícias japonesa Jiji, que disse que o contrato final para reiniciar a aliança poderá ser adiado até abril ou mais tarde devido a extensas discussões sobre propriedade intelectual, inclusive para veículos elétricos. “As duas empresas estão atualmente trabalhando juntas para a assinatura de todos os acordos definitivos. Elas estão confiantes de que isso será alcançado em breve”, disse a Nissan, em um comentário repetido pela Renault. Nenhuma das duas montadoras deu uma data definitiva. Depois de meses de intensas negociações, as companhias concordaram em janeiro em uma reformulação abrangente da aliança de duas décadas, que verá a Renault reduzir sua participação na Nissan para 15%, de cerca de 43%, para colocá-las em pé de igualdade. A parceria, que cresceu para incluir a Mitsubishi Motors, foi fundada em 1999. A Nissan e a Renault também anunciaram em fevereiro que a montadora japonesa compraria uma participação de até 15% na unidade de veículos elétricos Renault Ampere. (Por Daniel Leussink, Maki Shiraki e Gilles Guillaume)
Ministério Agricultura confirma caso vaca louca Pará atípico . caso identificado 22 fevereiro , ministério notificou OMSA sobre confirmação doença . . Ministério Agricultura informou nesta quinta-feira , 2 , caso isolado encefalopatia espongiforme bovina ( EEB ) , mal vaca louca , registrado Pará fevereiro confirmado atípico . laudo fornecido laboratório referência Organização Mundial Saúde Animal ( OMSA ) , fica Alberta , Canadá . significa doença detectada animal nove anos município Marabá surgiu forma espontânea organismo animal , risco disseminação rebanho humano . caso identificado 22 fevereiro , ministério notificou OMSA sobre confirmação doença . ocasião , exportações carne bovina brasileira China imediatamente suspensas Ministério Agricultura forma voluntária , prevê protocolo estabelecido países . ministro Agricultura , Carlos Fávaro , comunicou resultado atípico amostra presidente Luiz Inácio Lula Silva , segundo nota pasta . inserção informações sistema comunicação oficial OMSA autoridades chinesas iniciada . acordo ministério , assim concluído processo , marcada reunião virtual governo brasileiro autoridades chinesas tratar levantamento suspensão exportações proteína bovina brasileira país asiático . “ tratar caso atípico , , ocorrido causas naturais único animal 9 anos idade todas providências sanitárias adotadas prontamente , Ministério Agricultura Pecuária adotando imediatamente providências , acordo protocolos sanitários , exportações carne bovina brasileira restabelecidas breve possível ” , diz comunicado ministério . Conforme Estadão/Broadcast mostrou , China sinalizou governo brasileiro nesta semana pode dispensar envio delegação técnica Brasil país asiático reabrir exportações carne bovina brasileira caso sendo confirmado atípico . autoridades sanitárias chinesas afirmaram governo brasileiro têm interesse rápida retomada embarques . expectativa governo reabrir mercado antes viagem Lula China , prevista dia 27 . China principal destino exportações carne bovina brasileira , representando metade embarques . Além China , Tailândia , Irã Jordânia suspenderam temporariamente importações proteína brasileira . Rússia embargou compras carne bovina exportadas Estado Pará . Estado , apenas planta frigorífica habilitada Serviço Inspeção Federal ( SIF ) exportar Rússia , segundo ministério .|1|ptbr|InfoMoney|Ministério da Agricultura confirma que caso de vaca louca no Pará é atípico. O caso foi identificado em 22 de fevereiro, quando o ministério notificou a OMSA sobre a confirmação da doença. . O Ministério da Agricultura informou nesta quinta-feira, 2, que o caso isolado de encefalopatia espongiforme bovina (EEB), o mal da vaca louca, registrado no Pará em fevereiro foi confirmado como atípico. O laudo foi fornecido pelo laboratório de referência da Organização Mundial de Saúde Animal (OMSA), que fica em Alberta, no Canadá. Isso significa que a doença detectada em um animal de nove anos no município de Marabá surgiu de forma espontânea no organismo do animal, sem risco de disseminação no rebanho nem ao ser humano. O caso foi identificado em 22 de fevereiro, quando o ministério notificou a OMSA sobre a confirmação da doença. Na ocasião, as exportações de carne bovina brasileira para a China foram imediatamente suspensas pelo Ministério da Agricultura de forma voluntária, como prevê o protocolo estabelecido entre os países. O ministro da Agricultura, Carlos Fávaro, já comunicou o resultado atípico da amostra ao presidente Luiz Inácio Lula da Silva, segundo nota da pasta. A inserção das informações no sistema para a comunicação oficial à OMSA e às autoridades chinesas também já foi iniciada. De acordo com o ministério, assim que concluído o processo, será marcada uma reunião virtual entre o governo brasileiro e as autoridades chinesas para tratar do levantamento da suspensão das exportações da proteína bovina brasileira ao país asiático. “Por se tratar de caso atípico, ou seja, ocorrido por causas naturais em um único animal de 9 anos de idade e com todas as providências sanitárias adotadas prontamente, o Ministério da Agricultura e Pecuária está adotando imediatamente as providências, de acordo com os protocolos sanitários, para que as exportações da carne bovina brasileira sejam restabelecidas o mais breve possível”, diz o comunicado do ministério. Conforme o Estadão/Broadcast mostrou, a China sinalizou ao governo brasileiro nesta semana que pode dispensar o envio de uma delegação técnica do Brasil ao país asiático para reabrir as exportações de carne bovina brasileira com o caso sendo confirmado como atípico. As autoridades sanitárias chinesas afirmaram ao governo brasileiro que têm interesse na rápida retomada dos embarques. A expectativa do governo é reabrir o mercado antes da viagem de Lula à China, prevista para o dia 27. A China é o principal destino das exportações da carne bovina brasileira, representando mais da metade dos embarques. Além da China, Tailândia, Irã e Jordânia também suspenderam temporariamente as importações da proteína brasileira. A Rússia embargou as compras de carne bovina exportadas pelo Estado do Pará. No Estado, há apenas uma planta frigorífica habilitada no Serviço de Inspeção Federal (SIF) para exportar para a Rússia, segundo o ministério.
unaudited consolidated results Aspocomp Group IFRS reporting standards .|1|eng|financial-phrase-bank|Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
Export declined 6 percent 16.4 million liters .|0|eng|financial-phrase-bank|Export declined by 6 percent to 16.4 million liters .
Talvivaara Mining Company Plc Talvivaara Mining Company produtor metais básicos importância internacional , foco principal níquel zinco , usando tecnologia conhecida bioexplixação extrair metais minério .|1|ptbr|financial-phrase-bank|Talvivaara Mining Company Plc A Talvivaara Mining Company é um produtor de metais básicos de importância internacional, com seu foco principal em níquel e zinco, usando uma tecnologia conhecida como bioexplixação para extrair metais do minério.
rationalization operations seeks achieve EUR 1 million yearly savings second quarter current financial year .|2|eng|financial-phrase-bank|The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .
Fiat Strada lidera 3º mês seguido : confira vendidos abril|1|ptbr|Motor1 Brasil|Fiat Strada lidera pelo 3º mês seguido: confira mais vendidos em abril
US regional banks fail unless deposit rules change , Nelson Peltz warns|0|eng|Financial Times|More US regional banks will fail unless deposit rules change, Nelson Peltz warns
Entenda taxa Selic afeta vida economia país|1|ptbr|O Tempo|Entenda como a taxa Selic afeta sua vida e a economia do país
Novo Nordisk exec : oral weight-loss drug similar efficacy Wegovy|1|eng|Reuters|Novo Nordisk exec: oral weight-loss drug will have similar efficacy as Wegovy
