text|label|lang|font
Quebra SVB vai exigir Fed menos duro juros EUA reunião março , diz gestor XP . Bruno Marques , interrupção canais crédito , poderia atrapalhar bastante atividade econômica . falência Silicon Valley Bank ( SVB ) , maior banco Estados Unidos quebrar década , desmoronando menos 48 horas delinear plano levantar capital , exigirá pulso menos firme Federal Reserve ( Fed , banco central americano ) reunião deste mês . avaliação gestor multimercados macro XP Asset , Bruno Marques . , agora visão Fed deve manter juros próxima reunião política monetária país , marcada próxima semana , elevar taxa 25 pontos-base ( 0 , 25 ponto percentual ) . Segundo Marques , interrupção canais crédito , poderia atrapalhar desde financiamento automóveis exportações , ocorreu crises anteriores , atrapalhar bastante atividade econômica . Leia : • colapso Silicon Valley Bank ( SVB ) reverberando todo mundoNa manhã desta segunda-feira ( 13 ) , CME Group mostrava percepção mercado – capturada negociações futuros Fed Funds – movimentou últimos dias . operações registradas plataforma embutiam probabilidade implícita 84 , 9 % alta juros 0 , 25 ponto percentual , faixa 4 , 75 % 5 % ano reunião deste mês . outra ponta , havia chance 15 , 1 % autoridade monetária deveria manter juros 4 , 50 % 4 , 75 % . título comparação , semana antes , mercado colocava chance 69 % elevação juros 0 , 25 ponto percentual 31 % 0 , 50 ponto percentual . olho postura menos hawkish ( inclinada aperto monetário ) Fed , executivo diz vem reduzindo bastante posições tomadas juros curtos ( beneficiam alta taxas ) Estados Unidos . “ alocação agora quase insignificante . visão 25 bps [ pontos-base ] zero próxima reunião . posição fica assimétrica ” , completa . avaliação executivo , mudança ligada fato problema crédito parecia concentrado bancos ligados criptoativos começo semana passada , quebra Silvergate Capital Corp , mudou figura notícia quebra SVB sexta-feira ( 10 ) . Leia : • Ibovespa hoje cai Petrobras ( PETR4 ) peso exterior ; dólar salta 1 % Vale ( VALE3 ) oscila “ crise instituição alavancou gerou descasamento passivo ativo . deixasse quebrar , geraria crise precedentes . autoridades americanas agiram rápido ” , diz . “ crise instituição , pode virar crise confiança forte . muita coisa pode acontecer daqui pra frente ” .|0|ptbr|infomoney
Cervejaria Petrópolis diz Justiça RJ determina penhora R $ 70 mi contra Santander Brasil . Empresa divulgou descumprimento decisão determinou bancos credores liberassem imediatamente recursos contas grupo bebidas . PAULO ( Reuters ) – Cervejaria Petrópolis divulgou noite véspera juízo processo recuperação judicial determinou penhora 70 milhões reais contra Santander Brasil , descumprimento decisão determinou bancos credores liberassem imediatamente recursos contas grupo bebidas . companhia , pediu recuperação judicial mês 5ª Vara Empresarial Rio Janeiro , afirmou comunicado imprensa Santander Brasil “ reteve indevidamente cerca 65 milhões reais , impedindo empregados empresa recebessem salários nesta quinta ” . “ descumprimento banco impediu pagamento folha 24 mil colaboradores empresa , cujo processamento feito próprio Santander ” , afirmou cervejaria dona marca Itaipava . , juíza Elizabete Longobardi , 5ª Vara Empresarial Rio Janeiro , afirmou decisão , segundo cervejaria , Santander realizar pagamentos “ devidos trabalhadores , estando vedadas novas apropriações sobre valores destinados recuperandas finalidade ” . Procurado Reuters , Santander Brasil respondeu imediato . ( Alberto Alerigi Jr . )|0|ptbr|infomoney
O lucro operacional totalizou EUR 825 milhões, acima dos EUR 763 milhões em 2004.|2|ptbr|financial-phrase-bank
A resposta de Santander (SANB11) e Nubank (NUBR34) a eventual teto de juros no cartão|1|ptbr|google-news
A solução da W + ∆rtsil + ∆ foi selecionada por seu baixo consumo de combustível, tecnologia ambientalmente correta e suporte de serviço global.|2|ptbr|financial-phrase-bank
A produção está programada para começar no final de abril de 2007.|1|ptbr|financial-phrase-bank
A proposta que o Conselho de Administração fará na Assembleia Geral Ordinária encontra-se anexa a este comunicado em conjunto.|1|ptbr|financial-phrase-bank
A empresa pretende manter esta tendência de rentabilidade ao longo do ano em curso.|2|ptbr|financial-phrase-bank
Padilha diz ainda data apresentação arcabouço fiscal , conversas devem avançar semana . Ministro Relações Institucionais destaca ambiente favorável matéria Congresso Nacional . ministro Relações Institucionais , Alexandre Padilha ( PT ) , afirmou , nesta segunda-feira ( 27 ) , ainda data definida apresentação projeto lei complementar tratará novo arcabouço fiscal , deverá substituir teto gastos – regra fiscal limita evolução despesas ano comportamento inflação exercício anterior . Segundo , presidente Luiz Inácio Lula Silva ( PT ) ainda definirá cronograma reuniões encontro ministro Fazenda , Fernando Haddad ( PT ) , tratar assunto . expectativa inicial texto pudesse apresentado semana passada , antes esperada missão oficial China domingo ( 26 ) – acabou cancelada razão diagnóstico pneumonia mandatário . “ data definida [ data divulgação novo marco fiscal ] , certamente conversas aconteceriam própria missão China devem acontecer aqui Brasília ” , disse Padilha jornalistas após reunião Lula Palácio Alvorada . presidente deve despachar residência oficial menos quarta-feira ( 29 ) , seguindo recomendação médica . ministro , ambiente positivo Congresso Nacional apreciação novo marco fiscal projeto lei complementar encaminhado Poder Executivo . “ clima positivo , chegando regra fiscal Congresso Nacional , possa debatido muita qualidade serenidade ” , afirmou . Padilha disse Haddad deve dar retorno Lula sobre conversas líderes governo duas casas legislativas presidentes Câmara Deputados , Arthur Lira ( PP-AL ) , Senado Federal , Rodrigo Pacheco ( PSD-MG ) . “ expectativa possamos apresentar rápido possível marco fiscal ” , declarou . “ Precisamos aproveitar , inclusive , ambiente positivo dentro Congresso Nacional aprovação marco fiscal ” .|1|ptbr|infomoney
The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .|1|eng|financial-phrase-bank
Market data and analytics are derived from primary and secondary research .|1|eng|financial-phrase-bank
Finnair acredita que a greve vai causar perdas líquidas diárias de mais de EUR 2 milhões devido a reservas canceladas e reencaminhamento de passageiros.|0|ptbr|financial-phrase-bank
Fazenda eleva projeção IPCA 2023 , 4 , 60 % 5 , 31 % . 2024 , estimativa 3 , 52 % ; convergência meta prevista 2025 . primeira rodada projeções principais indicadores econômicos País , novo Ministério Fazenda revisou cima projeção inflação medida Índice Nacional Preços Consumidor Amplo ( IPCA ) 2023 . acordo nova grade parâmetros macroeconômicos pasta , estimativa alta preços neste ano passou 4 , 60 % 5 , 31 % . 2024 , projeção 3 , 52 % . documento , Secretaria Política Econômica ( SPE ) ministério argumenta revisão motivada aumento projeção preços monitorados , apenas parcialmente contrabalanceada desaceleração esperada inflação alimentação domicílio bens industriais . “ partir 2025 , espera-se convergência IPCA meta 3 , 00 % ” , completou . último relatório Focus , analistas mercado consultados Banco Central estimaram IPCA deve acumular alta 5 , 96 % 2023 4 , 01 % 2024 . Todas projeções inflação 2023 bem acima teto meta deste ano , 3 , 25 % , margem tolerância 1 , 5 ponto porcentual ( índice 1 , 75 % 4 , 75 % ) . caso 2024 , meta 3 , 00 % , margem 1 , 5 ponto ( 1 , 50 % 4 , 50 % ) . Ministério Fazenda atualizou projeção Índice Nacional Preços Consumidor ( INPC ) – utilizado correção salário mínimo . acordo nova grade parâmetros macroeconômicos pasta , estimativa alta indicador neste ano passou 4 , 90 % 5 , 16 % . 2024 , projeção 3 , 30 % . estimativa Fazenda alta IGP-DI 2023 passou 4 , 55 % 3 , 85 % . próximo ano , projeção 3 , 80 % . estimativas utilizadas confecção Relatório Bimestral Avaliação Receitas Despesas , divulgado próxima quarta-feira , 22 .|0|ptbr|infomoney
A oferta de cerca de 30 milhões de ações com o objetivo de levantar mais de x20ac 500 milhões de US $ 640 milhões, estava prevista para ser concluída em 9 de outubro, Outokumpu disse.|1|ptbr|financial-phrase-bank
Esta nova representação estende a presença global da Comptel a um total de 18 países, atendendo a mais de 250 clientes em mais de 80 países em todo o mundo.|2|ptbr|financial-phrase-bank
Aposta de Praia Grande ganha sozinha prêmio de R$ 1,6 milhão da Lotofácil|2|ptbr|google-news
Embratur pede PF investigue suposto crime turismo sexual SP . “ queremos turismo desse tipo Brasil ” , disse Marcelo Freixo . presidente Embratur , Marcelo Freixo , oficializou , junto Polícia Federal , pedido investigação sobre norte-americanos ligados grupo Millionaire Social Club ( MSC ) , acusados explorar sexualmente mulheres brasileiras . vídeos veiculados internet , norte-americanos apresentavam coaches , contratados , ajudariam clientes conquistar mulheres brasileiras . imagens mostram diversas mulheres festa . menor , 17 anos , conforme disse Freixo . “ turistas americanos organizavam chamam festa claramente ação criminosa presença inclusive menor idade ” , disse presidente Embratur ressaltar imagens veiculadas sequer autorização muitas mulheres filmadas . “ Diversos crimes cometidos ” , acrescentou levantar suspeitas outros eventos tipo , organizados grupo . Trabalho cooperaçãoDiante situação , Freixo reuniu nesta segunda-feira ( 20 ) diretor-geral Polícia Federal ( PF ) , Andrei Rodrigues , pediu acompanhe perto caso . “ Vamos fazer [ Embratur PF ] trabalho cooperação . provável caso isolado ” , disse Freixo ressaltar interessa setor turístico brasileiro qualquer vínculo atividades criminosas , especial exploração sexual . “ caso pedagógico , porque queremos turismo desse tipo Brasil . Trata-se caso grave . Embratur tentará , agora , identificar locais onde tipo prática ocorre comumente . ” acordo diretor-geral PF , Andrei Rodrigues , partir formalização pedido presidente Embratur início encaminhamento interno caso . investigação frentes exterior , vez envolvidos estrangeiros deixaram país . tanto , poderão acionadas adidâncias PF outros países . “ primeiro passo instauração inquérito policial ” , acrescentou informar frentes investigativas adotadas forma coordenada , inclusive participação diretorias áreas crimes cibernéticos direitos humanos . Nota EmbraturRecentemente , nota oficial divulgada quinta-feira ( 16 ) , Embratur manifestou solidariedade “ mulheres vítimas exploração sexual Paulo , caso ocorrido final fevereiro envolvendo grupo turistas estrangeiros ” . “ bem-vindas país pessoas desejam praticar crimes . turismo fins exploração sexual fere leis pratica submetido devida investigação , julgamento punição ” , diz nota . “ décadas , Brasil executa políticas intersetoriais combater turismo fins exploração sexual , ações internas assistência social , prevenção educação investigação criminal ; externas , reconstrução imagem país exterior promoção turismo responsável ” , complementou .|0|ptbr|infomoney
Prêmio do BBB já perdeu mais da metade do valor. E o que você tem a ver com isso?|0|ptbr|b3
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .|1|eng|financial-phrase-bank
Alívio após tormenta ? Fala ministro boa notícia renovação distribuidoras ações setor . Ministro Minas Energia afirmou processo renovação concessão distribuidoras energia provavelmente exigirá pagamento bônus . últimas semanas pressão , alívio distribuidoras . Ministro Minas Energia , Alexandre Silveira , afirmou evento última segunda-feira ( 27 ) processo renovação concessão distribuidoras energia elétrica provavelmente exigirá pagamento bônus concessão , considerado positivo Credit Suisse , pois ajuda reduzir ruído traz visão favorável mercado tópicos importantes . visão ministro sobre cenários renovação concessões distribuição energia alinhada expectativa Credit Suisse , replicar mesma abordagem usada 2015/2019 , 39 concessões distribuição renovadas . próxima quarta-feira ( 29 ) , Tribunal Contas União ( TCU ) programado reabrir tópico renovação concessões distribuição energia , analistas banco suíço acreditam poderia ajudar antecipar solução risco . relação reversão privatização Eletrobras , Silveira reconheceu processo concluído , tal , reverter provável . mesma linha Credit Suisse , Itaú BBA avaliou declarações ministro positivas distribuidoras energia elétrica . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaO banco reiterou recomendação outperfom ( desempenho acima média mercado , equivalente compra ) ações Equatorial ( EQTL3 ) destacou preferência distribuidoras energia elétrica relação geradoras transmissoras . declaração Ministro apoia visão BBA renovação concessão exigirá pagamento bônus concessão , cenário pessimista , pode exigir apenas pequeno pagamento . Sendo assim , analistas BBA esperam termos justos causem nenhuma destruição significativa valor empresas . Leia tambémO esperarRenovação concessões distribuidoras energia radar mercado : veja ações impactadasNeoenergia , Energisa , Light CPFL radar investidores meio noticiário sobre renovação ; EDP primeiro contrato vencer “ modelo tarifário distribuidoras energia elétrica totalmente regulado , reajustes tarifários programados cada quatro cinco anos garantir ganhos eficiência compartilhados consumidores . Portanto , faria sentido cobrar bônus concessão dar desconto significativo RAB ( Base Ativos Regulatórios ) renovar concessão distribuição , dado retorno regulado custos regulatórios perdas ajustados durante cada reajuste tarifário , distribuidoras compartilhando ganhos eficiência consumidores ” , explicam analistas BBA . Diante disso , banco acredita alternativa renovar concessões troca desconto RAB impacto pequeno tarifas desencorajaria investimentos , vai contra objetivo governo melhorar qualidade serviço criar empregos . distribuidoras energia elétrica concessões expirando 2031 representam cerca 70 % RAB total , enquanto contratos restantes previstos expirar após 2045 . fim , cenário extremo concessões distribuidoras energia elétrica relicitadas , improvável , avaliação BBA , impacto tarifário pequeno recorrente . 2023 , banco assume prêmio potencial base ativos regulatórios destinado fundo CDE reduzir tarifas todos consumidores Brasil . cenário concessões relicitadas prêmio 20 % sobre valor RAB , impacto tarifário único redução 0 , 4 % 2025 , 2 , 1 % 2026 , 2 , 8 % 2027 2 , 9 % 2028 . distribuidoras energia elétrica concessões expiram 2025 2028 representam 62 % RAB .|2|ptbr|infomoney
O resultado antes de impostos diminuiu para quase EUR 14,5 milhões, em comparação com quase EUR 20 milhões no período contabilístico anterior.|0|ptbr|financial-phrase-bank
Brisanet ( BRIT3 ) alta 1 . 806 % lucro quarto trimestre 2022 , R $ 30 , 5 milhões . Resultado deve melhoria margem decorrente redução custos redução ritmo expansão . Brisanet ( BRIT3 ) , provedora serviços internet , reportou nesta segunda-feira ( 20 ) lucro líquido R $ 30 , 5 milhões quarto trimestre 2022 ( 4T22 ) , crescimento 1 . 806 , 2 % relação lucro reportado intervalo 2021 . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 143 milhões 4T22 , crescimento 108 , 8 % relação 4T21 . acordo Brisanet , desempenho deve melhoria margem decorrente ações voltadas redução custos partir abril 2022 redução ritmo expansão diminui custos iniciais entrada cidades novas . margem Ebitda ajustada atingiu 52 % outubro dezembro , alta 18 pontos percentuais ( p. p. ) frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 277 , 5 milhões quarto trimestre deste ano , crescimento 35 , 7 % comparação igual etapa 2021 . empresa explica “ resultado fruto expansão geográfica orgânica companhia 4T22 adicionou base 60 mil clientes forma orgânica , crescimento 6 % sobre base setembro 2022 ” . resultado financeiro líquido negativo R $ 16 , 4 milhões quarto trimestre 2022 , mantendo-se praticamente estável comparação mesma etapa 2021 . lucro operacional , vez , atingiu cifra R $ 68 milhões quarto trimestre 2022 , aumento 235 % comparação igual etapa 2021 . margem bruta 46 % 4T22 , alta 3 p. p. frente margem 4T21 . 31 dezembro 2022 , dívida líquida companhia R $ 743 , 8 milhões , crescimento 897 % comparação mesma etapa 2021 . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 1 , 7 vez dezembro/22 , alta 1 , 4 p. p. relação período 2021 . companhia ainda destacou provisiona todos meses 3 % receita bruta perdas crédito esperadas . percentual equivalente perda máxima companhia realiza ano . valor provisão 4T22 R $ 9 , 3 milhões . “ acirramento competição queda poder compra , notadamente classes menor poder aquisitivo , apesar ter aumentado inadimplência , impacto sobre churn ( cancelamento ) relação histórico – 4T22 representou média mensal 2 , 27 % . 2022 , churn médio mensal ficou 2 , 43 % , 0 , 2 p. p. acima churn médio mensal 2021 . tendência último trimestre ano , porém , retorno patamar 2021 ” , afirmou .|2|ptbr|infomoney
Ficou acordado com o Conselho de Administração da empresa que ela estará disponível para exercer funções consultivas.|1|ptbr|financial-phrase-bank
O lucro antes dos impostos totalizou EUR 2,0 milhões, em comparação com uma perda de EUR 159,2 milhões no quarto trimestre de 2008.|2|ptbr|financial-phrase-bank
In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .|2|eng|financial-phrase-bank
Gap will cut more than 500 workers in latest layoffs, as struggling retailer tries to reduce costs|0|eng|google-news
`É uma prova da qualidade da nossa solução LTE e do nosso compromisso com o mercado japonês ', acrescentou.|1|ptbr|financial-phrase-bank
após falências bancos EUA , risco sistêmico baixo , diz Capital Economics . Empresa análise pesquisas vê setor bancário capitalizado menos exposto ; consumidores menos alavancados . sentimento especialistas Estados Unidos problemas bancos americanos podem apenas começando – após falências Silicon Valley Bank ( SVB ) , Signature Bank Silvergate - , repetição problemas levaram crise financeira global distante . diagnóstico relatório empresa análises Capital EconomicsO estudo , assinado John Higgins , economista chefe Mercados empresa , prevê condições crédito EUA devem ficar apertadas medida bancos continuem refrear empréstimos , cenário base grande crise bancária comparável 2008/2009 evitada . explicar crise liquidez atual , Capital lembra forte aumento rendimento títulos ano passado , decorrente dramática alta taxas juros . , bancos comerciais EUA acumularam grandes perdas líquidas realizadas títulos dívida sensíveis taxa juros . SVB vítima desse cenário , explicitado após corrida depósitos . Ainda admita possam surgir problemas semelhantes outros bancos comerciais EUA , relatório afirma indústria todo índice depósitos segurado preocupantemente alto perdas realizadas títulos “ mantidos vencimento ” excesso capital . Além disso , diz empresa , esqueletos emergirem armário , provável bancos relativamente pouco regulamentados porque representam riscos menores economia todo . “ Talvez lugar procurar problemas economias onde famílias endividadas risco preços casas caírem acentuadamente EUA ” , comenta relatório . motivo previsão otimista sistema acabou ficando resiliente após período conturbado , especialmente avanços regulação , reduz preocupações . Risco menorMasterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaA primeira diferença dois períodos citada Capital Economics fato empréstimos mutuários baixa capacidade pagamento serem menos comuns hoje . Naquela época , recorda texto , havia muitos empréstimos pessoas baixa renda compra casas , ambiente taxas juros baixas generosidade parte credores . saturação setor construção levou queda abrupta preços casas , pessoas tornaram incapazes refinanciar empréstimos taxas juros subiram bancos ficaram relutantes emprestar . preços contratos MBS lastreados empréstimos subprime desmoronaram . ativos bancos extremamente vinculados mercado imobiliário residencial , instituições bases capital insuficientes lidar consequências queda valor MBS . crise crédito fraqueza mercados exacerbaram desaceleração economia , aumentaram ainda empréstimos inadimplentes bancos , corroendo capital medida dinheiro reservado lidar perdas reais prováveis . “ levou quedas preços casas ciclo feedback adverso antes autoridades finalmente salvassem dia ” , diz relatório . diferença crucial hoje , segundo Capital Economics : mercado MBS marca privada garantidos agências encolheu consideravelmente desde período antecedeu última crise . final 2021 , tipo representava apenas 12 % todos MBS circulação , comparação cerca 40 % 2006 . participação MBS residenciais subprime marca própria total despencou cerca 20 % apenas cerca 2 % mesma comparação . Endividamento menorO segundo ponto diferença citado empresa análises consumidores americanos menos alavancados atualmente , especialmente mercado imobiliário , onde regulamentação rígida restringiu taxas empréstimo relação valor . medida Federal Reserve índice serviço dívida hipotecária , exemplo , torno 4 % , comparação 7 % quarto trimestre 2007 . Além disso , estudo lembra hoje proteção seguro hipotecário . fim , destacado fato , última falências , bancos capitalizados geral .|1|ptbr|infomoney
SCOPI Chief Business Excellence Officer, Eng.|1|ptbr|financial-phrase-bank
