|text|label
55|Em seu relatório financeiro, publicado na sexta-feira, o SEB disse que seu lucro líquido disparou para SEK6,745 bilhões em 2010, ante SEK1,114 bilhões no ano anterior, e propôs um aumento de 50% nos dividendos para SEK1,50 por ação.|2
56|As vendas da divisão de lojas de departamentos aumentaram 15% e as vendas da filial da loja de roupas Seppala aumentaram 8%. Enquanto isso, as vendas de Hobby Hall diminuíram 12%.|2
57|A pedido dos jornais da empresa de mídia finlandesa Alma Media, o gerente de pesquisa Jari Kaivo-oja do Finland Futures Research Centre da Turku School of Economics traçou um cenário futuro para a economia nacional da Finlândia, usando um modelo desenvolvido pela University of Denver.|1
58|Na Suécia, as vendas acumuladas em SEK da Gallerix caíram 1% e as vendas denominadas em EUR aumentaram 11%.|1
59|A empresa apóia seus clientes globais no desenvolvimento de novas tecnologias e oferece um caminho rápido do desenvolvimento de produtos às aplicações e produção em massa.|1
60|Quando este investimento estiver em vigor, a Atria planeja expandir para o mercado de Moscou.|1
61|“O novo acordo é uma continuação do acordo assinado no início deste ano com o Grupo Lemminkainen, por meio do qual a Cramo adquiriu toda a frota de máquinas de construção da Lemminkainen Talo Oy Ita-ja Pohjois Suomo, e assinou um acordo semelhante”, disse Tatu Hauhio, diretor administrativo da Cramo Finlândia.|1
62|Inicialmente, o contrato previa a construção de três ferryboats com opção de mais duas unidades, ainda confirmada por um valor total de 500 milhões de euros (US $ 645,8 milhões).|2
63|Em junho, ela vendeu uma participação de 30 por cento para a Nordstjernan, e o grupo de investimento agora assumiu a opção de adquirir as ações restantes da EQT.|1
64|DIVULGAÇÃO DA BOLSA DE VALORES DA KESKO CORPORATION 28.02.2008 AT 09.30 1 (1) A Kesko Corporation e a Aspo plc assinaram hoje um acordo pelo qual a Aspo adquire o capital social da Kauko-Telko Ltd, uma subsidiária detida a 100% pela Kesko.|2
65|Sponda Plc Stock Exchange Release 5 de dezembro de 2006 em 15,45 EUR 1,5 BILHÕES FACILIDADE DE CRÉDITO SINDICADO PARA SPONDA Sponda assinou um contrato para uma linha de crédito sindicalizada de um ano no valor total de EUR 1,5 bilhão.|2
66|ANÚNCIO DE BOLSA DE AÇÕES 20 de julho de 2006 1 (1) ASSINATURAS DE AÇÕES BASWARE COM GARANTIAS E AUMENTO DO CAPITAL SOCIAL Um total de 119 850 ações foram subscritas com o Programa de Warrant BasWare.|1
67|O contrato cobre a plataforma HDO, nós Fttb ópticos AC800 e CXE880 projetados para aumentar a capacidade de encaminhamento e retorno das redes de transmissão.|2
68|A nova usina está planejada para ter uma capacidade de geração de eletricidade de até 350 megawatts (MW) e a mesma capacidade de geração de calor.|1
69|O índice OMX Helsinki 25 subiu 0,92 por cento para 2.518,67 e o índice de portfólio Helsinki CAP foi 0,91 por cento mais alto para 4.711,19.|2
70|- Então, o crescimento das vendas de carros influencia bastante no mercado de pneus ''.|1
71|Um máximo de 666.104 novas ações podem ser subscritas pelo exercício de opções B de acordo com o plano de opção de ações de 2004.|1
72|Como resultado da emissão de ações, o número de ações da empresa aumenta em 391.630 ações e o capital social em um total de EUR 15.665,20.|1
73|A investidora imobiliária finlandesa Sponda Plc disse na quarta-feira, 12 de março, que assinou acordos com o Danske Bank A-S, sucursal de Helsinque para uma linha de crédito de EUR 150 milhões de 7 anos e com a Ilmarinen Mutual Pension Insurance Company para uma linha de crédito de EUR 50 milhões de 7 anos.|1
74|Na rota entre Helsinque, na Finlândia, e Tallinn, na Estônia, os volumes de carga aumentaram 36%, enquanto os volumes de carga entre a Finlândia e a Suécia caíram 9%.|1
75|Outras medidas incluíram sinergias crescentes e economias de escala dentro do Grupo Grimaldi e ajustes de pessoal, desinvestimentos e devolução de tonelagem excedente.|1
76|A Rinkuskiai aumentou as vendas em 18,1%, para 1,37 milhão de litros, enquanto as vendas de Kauno Alus cresceram 14,3%, para 960.000 litros.|2
77|TELECOMWORLDWIRE-7 de abril de 2006-TJ Group Plc vende participação na Morning Digital Design Oy A empresa finlandesa de TI TJ Group Plc disse na sexta-feira, 7 de abril, que havia assinado um acordo sobre a venda de suas ações da Morning Digital Design Oy para a Edita Oyj.|1
79|As 718.430 novas ações da Série A estarão sujeitas à negociação na Lista Principal da Bolsa de Valores de Helsinque, juntamente com as antigas ações da Série A, em 3 de julho de 2006.|1
80|Os contratos de compra de combustível foram assinados com três meses de entrega, de setembro a novembro deste ano.|1
81|A Tiimari opera 194 lojas em seis países - incluindo seu principal mercado finlandês - e gerou um faturamento de 76,5 milhões de euros em 2005.|1
82|Sob este acordo, a Biohit torna-se um fornecedor focado em pipetadores e pontas de pipetadoras descartáveis para clientes VWR em toda a Europa.|2
83|A combinação de todos os serviços nos permite oferecer uma cadeia de serviços complexa e reforçada não apenas limitada às conexões portuárias do Báltico, mas também para obter acesso à Rede Grimaldi mundial no Mediterrâneo, África e América do Norte ``, diz Uwe Bakosch.|2
84|Nenhum ponto cego vindo de um ponto de vantagem permite que os investigadores vejam toda a história em alta resolução sem vídeo ininterrupto.|1
85|A empresa ainda espera que seu faturamento em 2010 aumente ligeiramente em relação ao nível de 2009, acrescentando que `` a previsibilidade do mercado ainda é muito pobre para previsões confiáveis sobre o desenvolvimento do mercado do negócio de manufatura por contrato durante o ano corrente ''.|2
86|A aquisição aumentará consideravelmente as vendas e a posição da Kemira no mercado de revestimentos da indústria de metal da Rússia.|2
87|Em janeiro-setembro de 2007, as vendas líquidas da Finnlines aumentaram para EUR 505,4 milhões de EUR 473,5 milhões no período correspondente em 2006.|2
88|Ajustado pelas mudanças na estrutura do Grupo, as vendas líquidas da Divisão aumentaram 1,7%.|2
89|"""A mudança otimizará a eficiência operacional de nosso negócio em crescimento"", disse Julia Prohaska, diretora de comunicações de marketing da Fiskars."|2
90|`` Eles iriam investir não apenas na infraestrutura física, mas também forneceriam know-how para gerenciar e desenvolver parques científicos e tecnológicos '', disse o diretor de Sunrise Valley, Andrius Bagdonas.|2
91|4 de fevereiro de 2011 - A fornecedora finlandesa de sistemas de comunicação de dados em banda larga Teleste Oyj HEL: TLT1V viu seu lucro líquido saltar para EUR 2,1 milhões no último trimestre de 2010 de EUR 995.000 no mesmo período de 2009.|2
92|O lucro operacional do Grupo Aktia finlandês aumentou para EUR 17,5 milhões no primeiro trimestre de 2010, de EUR 8,2 milhões no primeiro trimestre de 2009.|2
93|O lucro operacional líquido consolidado do Finnish Bank of + _land aumentou de EUR 4,8 milhões no primeiro trimestre de 2005 para EUR 6,4 milhões no primeiro trimestre de 2006.|2
94|O grupo financeiro finlandês Aktia reporta lucro operacional de EUR 44,4 milhões em janeiro-setembro de 2009, acima dos EUR 37,3 milhões no período correspondente em 2008.|2
95|O provedor finlandês de alta tecnologia Vaahto Group reporta vendas líquidas de EUR 41,8 milhões no período contábil de setembro de 2007 a fevereiro de 2008, um aumento de 11,2% em relação ao ano anterior.|2
96|As vendas líquidas das operações contínuas da empresa finlandesa da indústria de alimentos L + ∆nnen Tehtaat aumentaram 13% em 2008 para EUR 349,1 milhões, de EUR 309,6 milhões em 2007.|2
97|Uma promoção individual também gerou receitas ligeiramente superiores às esperadas.|2
98|A Biohit já atende muitos clientes atuais da Genesis e a base de clientes deve se expandir como resultado deste acordo.|2
99|O lucro operacional e o volume de negócios no período de três meses aumentaram, respetivamente, de EUR 0,9 me EUR 8,3 m, em comparação com o período correspondente em 2005.|2
100|A receita de circulação aumentou 5% na Finlândia e 4% na Suécia em 2008.|2
101|As vendas líquidas da cadeia de confecções Sepp + ∆l + ∆ aumentaram 7,0% para 30,8 milhões de euros.|2
102|Enquanto isso, os volumes de construção crescem a uma taxa de 10-15% ao ano.|2
103|Os mercados de construção finlandês e sueco ainda estão experimentando um crescimento anual estimado de 4% em 2008.|2
104|No entanto, Biohit estima que suas vendas líquidas totais continuarão a crescer em 2009 e que as tendências favoráveis nas vendas líquidas levarão a um lucro em 2009.|2
105|Em 2009, o fluxo de caixa da Fiskars das atividades operacionais totalizou EUR121 milhões, acima dos EUR97 milhões no ano anterior.|2
106|Na Lituânia, o lucro operacional aumentou para EUR 190.000 de EUR 70.000 no período correspondente em 2005.|2
107|No quarto trimestre de 2008, as vendas líquidas aumentaram 2% para EUR 1.050,7 milhões de EUR 1.027,0 milhões no quarto trimestre de 2007.|2
108|As vendas internacionais aumentaram 59,8% para EUR 1.244,4 milhões.|2
109|A Kalmar Espana gerou vendas líquidas de cerca de 11,3 milhões de euros, US $ 14,8 milhões em 2005.|1
110|As vendas líquidas cresceram no período para x20ac 402 milhões de $ 585US milhões de x20ac 401 milhões em 2006.|2
111|As vendas líquidas aumentaram para EUR655 milhões em abril a junho de 2010, de EUR438 milhões um ano antes.|2
112|As vendas líquidas aumentaram 25,5% em relação ao ano anterior para 59,6 milhões de euros, uma vez que o número de carregadores entregues aumentou 41% para 65,9 milhões de peças.|2
113|As vendas líquidas totalizaram EUR 93,6 milhões, acima dos EUR 93,2 milhões no período correspondente em 2005.|2
114|A Nokia também observou que o preço médio de venda dos aparelhos caiu durante o período, embora sua margem de lucro no celular tenha subido para mais de 22%, ante 13% no mesmo trimestre do ano anterior.|2
115|O lucro operacional aumentou 145,1% para EUR 8,3 milhões de EUR 3,4 milhões.|2
116|A margem de lucro operacional aumentou de 11,2% para 11,7%.|2
117|O lucro operacional aumentou para EUR 3,11 milhões de EUR 1,22 milhões no período correspondente em 2009.|2
118|O lucro operacional aumentou para EUR 5 milhões de EUR 2,8 milhões no quarto trimestre de 2008.|2
119|O lucro operacional foi de EUR 24,5 milhões, acima dos EUR 23,0 milhões.|2
120|As vendas líquidas da Ramirent no segundo trimestre encerrado em 30 de junho foram de 128,7 milhões de euros, cerca de US $ 163 milhões, um aumento de 3,3 por cento em comparação com 124,6 milhões de euros no segundo trimestre do ano passado.|2
121|A receita cresceu 2 por cento para x20ac 580 milhões $ 743 milhões, de x20ac 569 milhões.|2
122|A Ruukki anunciou que assinou um acordo com a Aker Solutions da Noruega para fornecer 24 âncoras de sucção em setembro de 2010 de sua unidade de Kalajoki na Finlândia.|2
123|Os volumes de entrega e preços de venda da Ruukki mostraram um desenvolvimento favorável e as vendas líquidas comparáveis da empresa cresceram 50% com relação ao ano anterior, para 647 milhões de euros, disse o CEO Sakari Tamminen.|2
124|As vendas líquidas das revistas Sanoma devem crescer em 2006.|2
125|O banco prevê que o PIB da Finlândia crescerá 2% em 2010 e em 2011.|2
126|A taxa de produção geral do circuito em uma base semanal é agora superior a uma média de 40.000 toneladas por dia, com volumes acima de 50.000 toneladas por dia sendo alcançados em dias individuais.|2
127|O lucro operacional consolidado da empresa ascendeu a 15,86 milhões de euros, face a 4,14 milhões de euros face ao ano anterior.|2
128|A Divisão de Loja de Departamento relatou um aumento nas vendas de 4%.|2
129|O valor justo das propriedades de investimento da empresa cresceu para EUR 2.803 bilhões no final de março de 2009, de EUR 2.691 milhões um ano atrás.|2
130|O último trimestre foi o melhor trimestre de 2009 em vendas líquidas, e a margem operacional subiu para 12,2%.|2
131|As principais cervejarias aumentaram suas vendas domésticas de cerveja em 4,5% no ano passado, de 245,92 milhões de litros em 2004 para 256,88 milhões de litros.|2
132|A transação dobra a força de trabalho da Tecnomens e adiciona um quarto às vendas líquidas.|2
133|- O lucro operacional aumentou 26,9% para EUR 105,8 (83,4) milhões.|2
134|`` Após esta compra, Cramo se tornará o segundo maior provedor de serviços de aluguel no mercado letão.|2
135|"""A prioridade para 2009 era fortalecer o balanço patrimonial da empresa e aumentar o fluxo de caixa"", disse o CEO Hannu Krook."|2
136|“A compra das operações faz parte da estratégia da YIT de expandir geograficamente sua oferta de serviços de sistema de construção. ''|2
137|21 de outubro de 2010 - A empresa finlandesa de equipamentos de pesca Rapala VMC Corp (HEL: RAP1V) disse hoje que seu lucro líquido aumentou para EUR18,9 milhões nos primeiros nove meses de 2010, de EUR15,1 milhões no mesmo período do ano anterior.|2
138|Um software BIM (modelagem de informações de construção) de estruturas da Tekla, um fornecedor de software baseado em modelos, foi adotado para o gerenciamento de construção e entrega de um projeto universitário em Abu Dhabi.|1
139|De acordo com a finlandesa Metso Minerals, o valor dos pedidos da empresa subiu para EUR 1,9 bilhão em 12 meses.|2
140|A Finnish Aldata Solution assinou um contrato de fornecimento de sua G.O.L.D. sistema para duas redes de varejo francesas.|2
141|O Finnish Bank of + _land informa que seu lucro operacional aumentou para EUR 21,3 milhões no segundo trimestre de 2009, de EUR 6,1 milhões no período correspondente em 2008.|2
142|O lucro operacional do grupo financeiro finlandês Aktia em 2009 aumentou para EUR 47,0 milhões de EUR 6,6 milhões em 2008.|2
143|As vendas líquidas da fabricante finlandesa de maquinário florestal Ponsse aumentaram para EUR 51,3 milhões no primeiro trimestre de 2010, de EUR 37,5 milhões no período correspondente em 2009.|2
144|A finlandesa KCI Konecranes aumentou sua estimativa de crescimento de vendas líquidas em 2006 de mais de 25% para mais de 35%.|2
145|A finlandesa Okmetic, que fabrica e processa wafers de silício para as indústrias de semicondutores e sensores, e a empresa norueguesa de wafer solar NorSun, assinaram um contrato sob o qual a Okmetic fornecerá monocristais de silício NorSun para uso na fabricação de células solares.|2
146|As vendas líquidas da empresa farmacêutica finlandesa Orion aumentaram para EUR 190 milhões no primeiro trimestre de 2009, de EUR 180 milhões no primeiro trimestre de 2008.|2
147|A finlandesa Ponsse assinou um acordo com a Babcock Africa para a distribuição e suporte de máquinas florestais, cabeçotes de harvester e sistemas de informação da Ponsse na África do Sul.|2
148|A Sappi sul-africana se tornará a maior empresa estrangeira da indústria florestal operando na Finlândia como resultado da aquisição da unidade de negócios de papéis gráficos da Finnish M-real Corporation.|2
149|De acordo com o deputado MD Pekka Silvennoinen, o objetivo é dobrar a rotatividade nos próximos três anos.|2
150|De acordo com a HKScan Finland, o plano é aumentar as vendas líquidas da J + ∆rvi-Suomen Portti de EUR 80 milhões para EUR 100 milhões.|2
151|As receitas de publicidade e circulação aumentaram 3,4% e 0,4%, respetivamente.|2
152|Após a aquisição, a Cramo se tornará a segunda maior provedora de serviços de aluguel do mercado letão.|2
153|Novamente, o aumento de vendas mais significativo de 18,6% foi na Rússia.|2
154|A Alma Media espera que suas vendas líquidas aumentem conforme previsto anteriormente.|2
155|Além disso, o lucro da Lemmink + ∆inen no período contábil subiu para EUR 3,1 milhões, de EUR -24,5 milhões um ano atrás.|2
156|No final de Março de 2007, a carteira de encomendas do grupo ascendia a 39,6 milhões de euros, um aumento de 42% face ao período homólogo de 2006.|2
157|Ao mesmo tempo, o lucro da empresa aumentou 10% no primeiro semestre e atingiu Ls 79.000.|2
158|A Aviation Systems Maintenance está sediada no Kansas e gerou vendas líquidas de US $ 2,6 milhões em 2008.|1
159|Além disso, aumentamos a participação da carne em várias salsichas e estamos oferecendo uma série de novos sabores no segmento de grelhados e espetadas '', disse Paavel.|2
160|O lucro operacional e as vendas líquidas para o período de 12 meses aumentaram, respectivamente, de EUR10,5 me EUR28,8 milhões, em comparação com o ano financeiro de 2004.|2
161|O lucro operacional e as vendas líquidas para o período de 12 meses aumentaram, respectivamente, de EUR 20,8 milhões e EUR177,7 milhões, em comparação com o ano financeiro de 2004.|2
162|O lucro operacional e as vendas líquidas no período de 12 meses aumentaram, respectivamente, de EUR21,5 me EUR196,1 milhões, em comparação com 2005.|2
163|O lucro operacional e as vendas líquidas para o período de 12 meses aumentaram, respectivamente, de EUR4,7 milhões e EUR26,7 milhões, em comparação com 2004.|2
164|O lucro operacional e as vendas líquidas no período de nove meses aumentaram, respectivamente, 26,6% e 3,4%, em comparação com o período correspondente de 2006.|2
165|Tanto o lucro operacional quanto as vendas líquidas para o período de seis meses aumentaram, respectivamente, de EUR13,8 milhões e EUR143,6 milhões, em comparação com o período correspondente em 2007.|2
166|O lucro operacional e as vendas líquidas para o período de seis meses aumentaram, respectivamente, de EUR0,4 me EUR3,2 milhões, em comparação com o período correspondente em 2005.|2
167|O lucro operacional e as vendas líquidas no período de seis meses aumentaram, respectivamente, de EUR 18,1 milhões e EUR 127,6 milhões, em comparação com o período correspondente em 2006.|2
168|O lucro operacional e as vendas líquidas para o período de seis meses aumentaram, respectivamente, de EUR7,5 milhões e EUR655,5 milhões, em comparação com o período correspondente em 2005.|2
169|O lucro operacional e as vendas líquidas para o período de três meses aumentaram, respectivamente, de EUR15,1 milhões e EUR131,5 milhões, em comparação com o período correspondente em 2005.|2
170|O lucro operacional e as vendas líquidas para o período de três meses aumentaram, respectivamente, de EUR16,0 milhões e EUR139 milhões, em comparação com o trimestre correspondente em 2006.|2
171|O lucro operacional e as vendas para o período de três meses aumentaram, respectivamente, de EUR0,3 milhões e EUR13,1 milhões, em comparação com o período correspondente em 2005.|2
172|Tanto o lucro operacional como o volume de negócios no período de nove meses aumentaram, respetivamente, de EUR2,4 me EUR43,8 milhões, em comparação com o período correspondente do ano anterior.|2
173|Tanto o lucro operacional como o volume de negócios no período de seis meses aumentaram, respetivamente, de EUR17,6 me EUR 1149,9 m, em comparação com o período correspondente em 2007.|2
174|O lucro operacional e o volume de negócios no período de seis meses aumentaram, respectivamente, de EUR0,1 me EUR29,0 milhões, em comparação com o período correspondente do ano anterior.|2
175|O volume de carga cresceu 7%.|2
176|O volume de carga aumentou cerca de 5%.|2
177|o lucro operacional comparável totalizou EUR 854 milhões, acima dos EUR 730 milhões em 2004.|2
178|A Digia disse que suas vendas líquidas consolidadas de janeiro a junho de 2010 foram de EUR67,8 milhões, um aumento de 9,7% em relação ao mesmo período de 2009 (EUR61,9 milhões).|2
179|O lucro diluído por ação (EPS) aumentou para EUR 0,29 de EUR 0,05.|2
180|O lucro diluído por ação (EPS) aumentou para EUR 0,52 contra EUR 0,09.|2
181|O lucro diluído por ação (EPS) aumentou para 1,05 euros de 0,64 euros.|2
182|O lucro diluído por ação (EPS) aumentou para EUR 3,68 de EUR 0,50.|2
183|O EPS diluído subiu para EUR3,68 de EUR0,50.|2
184|A margem de EBIT aumentou de 1,4% para 5,1%.|2
185|Nota do editor: Grimaldi gerou um faturamento de 1,7 bilhões de euros (US $ 2,182 bilhões) em 2005, informou a ANSA em 29 de maio de 2006.|1
